id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
151,1.4140844025041968,-2.172120168987157,1.2964864573242076,2.9845384865420823,-3.022006865093024,-3.257354424983212,-2.720928355175164,-1.519945267900081,4.3670671400087,-3.6743855776200216,-3.3910895115026407,1.8383331205587927,0.9557003643708388,-3.038227121534261,-1.0584320768839817,1.8290127065682955,-2.7591992922312527,2.421357695162566,-1.8426051361107456,1.0729817174195522,0.4495628688536861,1.4857850997745865,2.1523989700647994,4.256848738936286,-0.3505385015810124,-1.941386348964,5.805990931717403,2.154878883868026,-1.5117127558912136,-6.377116242188568,1.0215634334410868,3.5069949310350386,0.7010177413090831,0.89426968908734,2.9418014120346614
152,-1.2667430322786428,2.0182795976704173,0.053820763852692105,1.4550565976362422,-1.0017021064884026,1.3941117859902012,-3.563097033111404,0.7823726849516615,-0.0809825841647279,1.150491881461828,1.8232336329519137,3.204345547217052,-1.5858539660626727,-6.2921941755082935,-0.6110475642821114,-0.042151077031656686,-0.4224473286918513,4.6281614672509646,-20.083683721546922,-0.5757422014004022,1.6008586193779908,-0.21472872089472736,-7.314407688645593,0.7553742346907989,1.331508740304585,-0.6210705224501757,-1.3293438141060492,1.3824668397035624,2.355163752948506,-3.1612978427906286,0.5760545792047642,-2.669975018829719,2.5804356353934153,1.1435262813446658,-1.7446149914856162
153,2.047505645985781,-2.9945240076051913,-2.4565423051033024,-0.8309677650669988,1.4238795276886855,2.09251661321358,3.5910082929924303,-2.1760047548951604,-1.3552506383811127,-0.3632760082732942,2.3762940538200072,0.3416320548028168,0.6792460778081068,2.9699206962514317,1.4284855131657443,1.103758543391966,0.4193064936874099,1.07521251842478,4.013482896292604,1.50891264214376,-1.3307417953647112,-3.52039020439107,-0.06266054159602373,1.0428869744522633,-1.6136312821464116,-4.196181286966868,-0.037264904499609265,0.4066864815598841,1.7366201193970527,-2.7540129736116867,0.7255477338447047,-2.407243674315409,-0.4206296862586089,0.6790108707071589,1.6909842786841494
154,-3.3294816031624084,-1.8772931555054555,-1.9353131411727547,-0.25607895149695115,-5.056862395114393,3.092626060484548,-3.3671685567240965,1.6625684874279418,2.0833501400716266,1.0199960091478248,0.5899636711987104,-1.1796441348593718,-5.802687285716502,1.915307938661546,-0.08561310826337104,-0.16360082054034167,3.1972849204406266,-4.378459247382254,-2.56742579128294,1.9232933253557611,0.9174372644388428,-0.9968200692267841,0.24104305359373165,5.329343421639439,-0.056131818199688266,7.028857949098157,-3.306866427485505,1.333519587981406,-6.6630665335865285,1.8397219852874371,0.4856090337077493,3.600857031791,-3.1222937321268245,0.14548062791177754,2.872015367417543
155,1.8298157790571656,-1.003008166280331,0.31857050884224736,0.8165143970406609,-2.8642767205954933,0.34189371610110963,-0.8149706741552808,-1.6644435844088776,-4.467696774201495,4.041528668254148,13.193433727691929,1.548984870584107,2.0669988821233414,0.07651819533947415,1.7312281193878674,0.11694759371386855,5.054962266520325,-0.14848921828580605,-9.095565192888133,0.16402162045648114,1.6623266456440071,-2.989474777943963,-0.4197971488084313,0.5189682145463018,0.5921734401548251,-1.4361177041760371,0.3379409922776549,-0.021682839066320056,3.966200731502828,0.6891236798389936,0.2762017312852831,-1.8745106167360903,7.2307661925067865,1.6065573262408934,-0.6981025452818228
156,0.6146632237330111,2.8480116423687343,1.6547401494871619,2.6767047393867918,-2.967931429499187,2.3998518078694726,2.3527827647082886,-1.2194403601097603,0.8405393179106663,3.1637995177045566,-5.613767770625584,2.175698384404192,-2.862519054502226,0.934045942167788,0.03611780591120858,-0.05966752698234463,0.35145805368743754,-1.2654552853604175,-4.215265468667462,0.7286246770523059,0.8021212550974361,-0.3918775983270443,-5.909439889149578,1.272085117909764,0.4709269893742534,-0.7982317083447438,1.6245835072569728,-0.0775273468002437,0.7205134959611922,-1.6668141501336502,0.933551612301317,0.31614725243340336,-0.8253743853666969,0.4933699439054859,0.17804132990920474
157,-0.16481275845026466,1.3618477973762064,-2.309985033329494,-1.1271119815175186,-3.7156958272416696,0.1474942256979063,-1.9207338769872144,0.08573003587245122,1.0468083708354208,-4.4963711725115445,2.8595095706827003,2.1138874939754526,0.22325461599431087,-2.205254545491562,-0.09679591952081447,0.007444967110105795,-2.268451921835038,-0.6863103707047211,-5.889893273297495,-0.1811542789134186,-1.0134175089824866,0.7164984727955531,-0.9236081358553422,2.1809443241467967,0.9422809465108104,1.2182328699316651,-1.3485250826270416,-0.492213763931076,-1.145991083696544,-3.420685627253983,0.2666620961624996,-2.4572380800066127,2.7381864462040957,-0.807361553697346,-3.01891496515806
158,-0.12722312251362053,4.39689531351714,-0.0719450182084733,-4.178692653224234,2.592586738724732,7.76794735927202,-2.5905889342136277,-0.5865365253737677,-3.1525413664449773,1.4065669159183396,11.685684329514311,0.1944382185173074,4.6428411923775394,0.10274524642322294,0.2803468940977423,1.28560127835883,1.2773399117989483,-2.226496198806183,-9.795962719123144,1.182942507328667,0.8849834363737402,-2.6558263084306613,6.635850575777067,-5.198404738278089,0.3445784961081708,-4.993703456804192,1.1954717151282677,2.1922102078523875,1.3562658352071058,-5.070566619276106,1.0235804978885503,0.4045947357730229,4.143758235622508,0.7917937922003819,2.4600947029900957
159,1.7118032920184358,-2.8965183490976703,2.1930187104495267,2.4020701634264774,4.917958127798447,-1.0779762755577986,4.69903175482405,1.211778781123157,3.233209679219418,2.6906287746581357,-4.0960151256932775,-4.15408418804442,4.947365142612019,0.6691663424370753,1.0989398731326927,-0.716757614485956,2.5070191428336943,5.075437630268142,-6.561226004343492,-0.6639946925984991,-0.3064150385493213,3.889814920709248,2.7303263684925403,3.3349954020682198,-0.3891995329284318,1.2522932416398715,-6.705385665285523,1.1937420655874085,-1.5283196049659398,-3.717124241597148,0.476888707291793,-0.9933871395379508,1.137147164272752,-0.7830315957828675,1.3163769765734197
160,-0.4694708348388242,0.013375366234245206,-3.7339468516262437,-1.6978263350711873,3.8186797434688473,-2.884568075389685,-0.39938378971254906,0.2586991685793189,3.023607250132029,-2.2150408191682893,-5.025165195754457,-3.071007947824062,-3.182242544574053,-0.8182232342716448,1.996491302868573,1.568313900345787,0.4808798558353159,-3.2932423390912047,15.332692675588575,-0.5549649762629981,-0.4568409667430349,1.822247630533372,4.7030572046697685,-0.8525051149242204,0.2399316106242579,5.578947986509335,-2.76708090988054,0.19065148179404146,5.991093350266888,0.2579185364758735,0.14400844694668233,0.6015272802815472,6.8114635567734325,-1.7569020272927929,1.0008457039799092
161,-4.469267454254215,3.8906456097072684,-2.0575588663357074,0.8969991309270015,-3.37546505473108,-0.42547891291437423,-1.289933075634684,-0.08526352166292267,-2.4210032411287083,1.8517017665008983,4.2700753697863,1.5152854254454344,0.0788154986890888,-4.091269551644537,1.514414412464977,1.1933816277337062,1.1555833980501489,2.819512836445796,-18.942369259164494,0.5041118157956118,-0.5167801902452611,-2.1583070449407527,-11.91414473090483,3.9410092997212898,0.8531046733955667,1.52298896466631,-0.8714452317975145,0.3377569001588916,0.2265480318567085,-1.6214770022278224,-0.05966560626246559,-0.949531346457138,2.6759677544691747,-0.6832037644955793,3.433427083531462
162,-1.6993740066416212,2.7928769529909268,1.8713397092356368,2.259991854748101,-1.0984026486746237,5.275265199479686,-1.3683803957428968,0.8064367005363812,5.3903172670230886,6.444075864861814,1.2282013838004142,0.6680581352909082,3.5237760961614604,1.1734997700865435,0.8764935571978487,1.060753618210248,2.555236134366602,-2.184855802904828,-2.4212545805720898,-0.28759888124784394,1.43748891745081,-4.823285669722803,-1.6197794280096331,-0.24618242382550198,-0.3097896579279642,-0.8117664371614327,0.529650682560333,1.2053467279420371,1.4960314871016762,3.677521428416831,1.117644623755666,5.814255461288383,-0.9799171634880764,-0.660842725246274,1.838859954789952
163,1.162394002657808,-1.050292256147583,2.799745495193588,-2.678251074398056,2.574910982763233,-1.9870155666233624,-1.1068136195039189,-0.050702579189688624,-0.6291796960047357,-1.2293295366844372,16.211526591402848,2.7226849121753562,-0.3950087188725021,-0.6454466193787685,-1.2392894985166536,-1.1084482659229384,-2.0731739373152633,-1.3267512904041745,6.487623702934831,-0.3051562830728172,-2.0959093626233,-7.436433085938673,17.771003468808612,-2.8624312522761413,0.2576956093160239,4.707165447313148,-3.9361811306264376,1.0557125920133748,-3.5899825392375213,0.038002425169275794,1.1321518135595081,-4.7594394298894915,1.3895929532082438,-0.5687259072718338,-3.3573998117328165
164,1.213064235791622,0.5709013967625839,-3.0553963085335814,7.359341203840962,0.7354883580735335,3.4246917791773903,-2.803992815377059,1.7324506805564752,-0.03819422546156079,1.2434486961270284,11.861819575694485,-0.12347227661395185,0.3399155064429801,4.577640733664153,1.3682274506006902,0.30993423121957114,-2.4007889100831323,-3.3995617077614253,3.574299324647879,-1.1764805091873316,-1.5111308410041486,0.7773084486882565,1.4867197358773652,3.7477715990112364,-0.2704597751615734,-3.335704706780706,-3.319478293333176,-0.6265717233325282,-0.02764252484562066,-0.8260159132681039,0.17587408094941534,-4.7791036568033824,-0.7048033387649674,0.19818701920598147,-0.18487953538117485
165,0.9449162141180356,0.1770806682340296,1.4592493754698956,1.857259933813494,-0.22516764458697824,1.8180697998618645,-1.4928114258857923,0.2906931447731413,-1.3487968171949238,2.946809880102212,10.32350967468927,-1.3211035719359858,1.3386901228668715,-1.2595900079579367,0.5664903127641201,-0.248872167006516,-3.935489150346851,-1.5224326204394618,-0.6149592826211054,0.24420615538957285,0.389162785102238,-1.0274401227816805,1.9704281183035168,1.4878308426081852,-0.25138503709872106,4.890408772693381,-1.832350666458208,-0.19904129472431265,-3.1569021839832145,2.802469451524809,0.884279564478694,0.20289880714450595,-3.1392634362558565,-0.1593818591228627,4.1536885507478525
166,-0.29394833180708,3.6513152705433463,-1.0195392076744705,-3.5846090706441784,-2.3066767992349484,-0.5229508394796983,-2.3904840029875074,-0.3758624429003827,-0.9485393894700528,-2.922987369038184,-0.2905802208351882,-0.3828666272914237,-1.232660426888233,-3.442742423111603,-1.1175111307068089,1.4814911532098782,-0.7362244286000313,-1.6672015002000706,-17.119602650927437,-0.18094514380771973,0.3759744181084387,-0.6184049325656612,-5.823772137816039,4.011158059968999,0.5853448658018956,11.654602691663106,-3.721474632853556,-0.4017384027175255,1.5062857442047983,-2.525365085587645,0.765642869392642,-5.935012986320047,-2.702048132758534,0.8593825386901078,-0.7769009720755139
167,0.04797841154720875,0.6556891201523202,0.956443940764566,3.6878353334002414,-2.652043223864913,-1.5979827938343352,-1.4624732798039293,1.0137057048939755,1.5232835170264587,-0.9377339479366272,4.904017240039266,2.0189187504785897,6.410333593746853,-0.5813476180307523,0.5180255283647964,0.4823365091098165,-0.06136289474306252,-3.893333132822709,-6.4040439813492585,-0.031063023825254808,-0.3996724362746982,1.9175800690018419,1.7283703354203122,5.4134795865785215,-0.1129757718645138,1.7325959795077963,3.7594611180851936,-0.285175731990023,3.709072910422995,-4.631855263802213,-0.24466761118247166,0.4513819750196962,4.304732090657948,0.18189770754384327,3.1534718130062074
168,-0.34605574052279964,1.3449779299927922,2.210518241753224,-4.012051493466335,3.75398762668014,-0.8372684738917439,8.649936525375809,-1.4110347821275977,-1.6574962814842165,1.2052844679867416,-18.936932165964038,0.6561754657586724,1.103088089725885,-3.3862468202993097,-0.3861799149495039,0.5220432628577609,0.11239780256609658,2.106179121697654,-3.5365404221892964,-0.6167265193238047,1.9531218011293883,3.250999947786861,-9.6571452069014,3.8525773435821935,1.8305192789969242,3.191738905610959,-0.1225795577865488,-0.18121394887898687,2.9503954392950367,3.1438976992019403,-1.0463095224139871,0.31794212390985577,5.497385206166806,1.5369892293173526,-0.570185164516567
169,1.6100248088347358,2.574647006045869,-0.8389209082711229,3.4256005760483577,-7.3723334457266985,-3.698593361625168,1.5083275641088012,0.1156261191347218,3.673043966690563,-0.4528922399021657,-7.176679351323688,5.770028403959969,1.7087897389644218,-3.3949694228983587,0.3572507432869608,-0.2933642302473435,-1.4202864027020374,-0.016981758199525937,-6.767420282246706,1.7552413433363647,-1.7529939170799274,3.751109877917088,-6.140370718538067,3.740015204014088,-0.8105108206914678,-1.7236017529407854,0.6854674809983096,1.1472825712438337,-1.682755464989623,2.5264398021510543,-0.4178402232059486,3.787562548339453,-0.39251194217835017,-0.5056694866501282,-0.3125657025148073
170,4.103027960432076,4.0983341740016925,0.5215762067850125,4.9411285920767885,2.9323153846783536,-0.9388053074085604,-2.669233396292784,2.5345542071254545,3.8467966845456183,-0.0015219325898924994,7.270466725388946,3.1001587481082384,2.041201174977582,1.9519960583358569,0.136129077671608,0.21211078857008167,0.7389314809691534,-3.8357202636219574,8.758834862670698,0.13334979400304314,-0.1572180755721352,0.7269293099747368,18.227952862683424,-3.7839451237642283,-0.944492873258865,-4.077681013881633,0.6321432916928426,-0.5733064820439251,-2.8221112136243085,-0.09437584033464116,-0.2124844390663774,-0.31757534451256497,-1.4605312973447182,-0.9444236402023776,3.0914721966175467
171,1.318187155585426,0.061259869642883685,1.0038388503906142,-0.012201581378309262,-1.1233635177477124,0.6413142572789091,-3.2692866807547136,0.4917868439047524,1.8067463884209711,-3.036061479249704,5.887386713221844,2.2674619480533638,3.247791327704624,3.4136549053652168,0.5791533802519805,-1.3831043438755657,-0.13868896139389827,4.899743362675734,-6.15196376771253,-1.073744395974946,0.02249638521449783,-2.1758245001886083,5.5427800488575185,0.7151358498960713,-0.6013959137076375,-7.575665305211438,-0.9325120861650524,1.4034520805294943,-3.2818377306024122,0.4362555294624119,-0.7063835948151546,-0.00025190351594991944,-1.5425149797003068,-0.6599575603455545,-2.035303451678113
172,4.648304777328112,-1.7585273038561362,3.073173738949222,2.5313901692382363,5.662942745647446,6.074453204406978,-1.893888820053872,1.3479358648227613,1.2878980683610268,-0.2282076157197411,5.1081152778241545,1.3528113725484157,0.971064892617404,0.5639676117866189,0.6492005140420252,-1.5865383744107189,-1.4925363377930525,3.2637163795487507,3.752281444172193,-0.8373267939800921,0.8982585016070895,-1.041266226678043,8.217524403156357,-2.8741502583938265,-0.09398921802131953,-9.82041622081425,-0.343498255947869,0.3154528720220332,1.0267374061509107,-0.5074465286935766,-0.048708266362376906,-1.4939390364171512,3.757033610698026,-0.7333615811218265,-5.529795693496981
173,0.8741594185219116,-3.126850165573154,-0.8918443253484251,-5.089489387543364,-0.2912814650681088,-4.93460123337882,2.312690385302532,1.1183797733844942,-2.3865616826008345,2.4309087682495982,2.455290741016944,0.6657068199802113,-0.6635267419603667,-0.3804699749966116,0.9343875771362562,0.9741931583170269,4.3878351377649265,2.7240791879738464,-3.82791552562711,1.0678489392401278,-0.16297280737963102,-4.969828698585453,0.535476807871562,0.7370322328243973,0.5454232200762579,6.936595077428754,-2.653574955145014,-0.8478715208276201,-3.2536604263431625,2.7653759713614905,0.2481512585728117,-7.725061176498157,-1.6771918026520518,0.053471195963015465,-4.820740838487827
174,4.4787033360574835,-2.0373581168407657,-1.2526332707221732,1.0637517531335177,-3.186556792568993,-0.5852240169875514,-0.02884068327560549,-1.0519205525910236,0.9720078079405732,-3.3676498959375807,7.9877563946977155,1.819757098372758,-2.7495295458090685,1.4452922755751487,0.2408316761939514,1.5268300593302366,-2.7885419772904805,-3.8645700626840784,11.65893266018074,-0.7166356290584801,0.9448962415682709,-3.0476879005645388,8.709068048239784,1.7241681180169868,0.8511485324816641,0.8952094067710202,-1.9987324839786782,1.077814411545288,-2.7723629963168017,-0.7088033455122092,0.2946908609506869,-1.2568707238685102,0.19386143129626768,0.13613051856871386,-1.7227676157420349
175,-1.6204446809918065,-2.440990604427648,-4.954345791740854,-5.3076364812831,0.5259693017477157,-0.6459525657910233,5.193117507186389,1.500100774568503,0.3854120659458039,-0.42933313135465256,-5.9667748306189585,-0.8413384269927101,-0.14099166898902935,4.066149907518846,2.113251586257474,-0.16380045116060998,1.2454367134201214,0.755491686386807,2.8628976066965626,-1.0341571031689236,-0.5146489227527585,2.1624492668407918,1.7578627133125133,-2.637019809236985,-1.5059683446508678,-2.8325237442290945,-4.144635801276557,-0.5786537326897133,3.584806119952601,-4.932247926042831,0.32438607221992843,2.030512793076039,1.0419183900591555,0.0130435934549184,3.3947421425441564
